Type_Education,Course,Faculty,Education_group,Sex,Age,status,Diploma_grade,Acceptance type,Status_admission,Study_leave,Conditonal_semester,Failed_units,Left_units,Units_received,Units_passed,Overall_grade,Summer_semester,Semester,Outcome
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,21,Native,17.84,National exam,4,0,0,3,0,76,73,15.37,0,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,4,0,4,22,5,90,68,11.44,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,4,0,0,0,121,19,19,15.68,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,2,0,,0,140,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,15,National exam,6,0,1,14,8,79,65,12.43,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,2,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,25,Native,16.01,National exam,5,0,1,26,0,166,140,14.84,0,10,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,26,Non Native,15.53,National exam,5,0,2,21,3,91,70,14.27,,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,14.93,National exam,4,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,22,Native,17.72,National exam,5,0,0,5,0,147,142,15.42,2,8,1
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,16.48,National exam,2,0,2,8,0,81,73,13.69,2,4,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,23,Native,18.58,National exam,3,0,2,26,0,166,140,13.83,2,12,0
Second Term,Associate,Faculty of Technology and Engineering,Information technology,Woman,,Native,,National exam,2,2,0,3,37,39,36,13.48,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,33,Native,,National exam,5,0,0,0,0,32,32,16.59,0,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,24,Non Native,17.79,National exam,2,0,0,6,0,146,140,14.61,1,10,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,2,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,20,Native,18.22,National exam,3,0,0,4,0,77,73,16.11,1,5,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,21,Non Native,,National exam,5,0,0,0,0,73,73,17.33,0,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Non Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,21,Non Native,17.72,National exam,4,0,0,0,0,73,73,16.35,0,4,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,,Guest,5,0,0,0,54,19,19,16.63,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,25,Native,15,National exam,6,0,4,48,0,188,140,13.93,2,13,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,,National exam,5,0,0,0,5,68,68,15.34,,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,20,Non Native,15.3,National exam,3,0,0,0,0,73,73,15.48,2,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,23,Non Native,18.3,Transfer,3,0,0,12,0,152,140,14.37,1,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,25,Non Native,17,National exam,3,0,0,18,0,160,142,16.44,2,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,11.71,National exam,2,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,23,Native,17.17,National exam,4,0,0,0,0,74,74,16.9,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,21,Native,,National exam,3,0,0,0,0,74,74,17.19,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Non Native,16.85,National exam,,0,0,18,140,18,,,0,,0
Second Term,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,25,Native,15,National exam,5,0,0,3,2,74,71,16.91,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Native,17.08,National exam,3,0,1,4,0,77,73,13.57,2,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,23,Native,14,National exam,6,0,0,20,0,160,140,14.73,,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Non Native,,Guest,5,0,,6,140,6,,8.38,0,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,,Native,17.05,National exam,6,0,0,0,102,38,38,15.87,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,14.27,National exam,6,0,1,6,64,15,9,11.25,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,15,National exam,5,0,2,25,66,32,7,9.63,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,6,0,4,31,50,54,23,10.93,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,,National exam,5,0,2,24,1,96,72,13.15,2,6,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,,National exam,2,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,4,0,1,24,12,85,61,12.42,0,,0
Second Term,Bachelor,Faculty of Humanities,Archaeology,Woman,,Non Native,14.58,National exam,4,0,0,20,140,20,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,20,Non Native,,National exam,4,0,0,0,0,74,74,16.69,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,26,Native,14.28,National exam,5,0,0,0,1,72,72,16.34,0,4,1
Second Term,Bachelor,Faculty of Humanities,Archaeology,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,25,Non Native,,National exam,5,0,1,12,3,82,70,12.09,,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,30,Native,,National exam,5,0,0,3,2,74,71,15.82,0,4,1
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,20,Non Native,18.24,National exam,2,0,0,0,0,73,73,18.2,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Native,,National exam,5,0,0,0,5,68,68,17.35,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,24,Non Native,16,National exam,6,0,0,5,1,77,72,14.61,,,0
Second Term,Master,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,3,0,,0,32,,,,0,,0
Second Term,Associate,Faculty of Technology and Engineering,Computer,Man,22,Non Native,15.28,National exam,4,0,0,6,0,79,73,15.59,1,5,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,16.42,National exam,6,1,0,22,28,134,112,14.04,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Woman,,Native,,National exam,,0,,0,140,,,,0,,0
Second Term,Associate,Faculty of Technology and Engineering,architectural,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,22,Native,,National exam,4,0,2,9,0,82,73,13.89,,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,2,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,2,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,22,Native,14.86,National exam,4,0,0,2,0,77,75,13.29,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,24,Native,,National exam,5,0,0,5,1,77,72,14.34,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,14.47,National exam,3,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,40,Native,14.47,National exam,3,0,0,3,0,78,75,15.74,0,4,1
Daily,Master,Faculty of Agriculture and Natural Resources,Plant products,Man,27,Native,14.37,National exam,5,1,0,0,0,33,33,16.15,0,5,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,18.78,National exam,5,0,0,12,32,12,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,22,Non Native,,National exam,5,0,0,8,1,80,72,15.03,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,,Native,,National exam,5,0,0,17,73,17,,,0,,0
Second Term,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,3,0,,0,32,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,2,0,2,19,60,32,13,7.66,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Non Native,18,National exam,2,0,0,17,73,17,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,17.53,National exam,5,0,0,18,73,18,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,23,Native,,National exam,5,0,0,7,3,77,70,13.98,0,4,1
Second Term,Associate,Faculty of Technology and Engineering,Civil,Man,21,Native,16.92,National exam,3,0,2,34,0,113,79,12.04,3,6,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,Guest,5,0,0,3,58,18,15,13.99,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,Transfer,5,8,3,23,6,90,67,13.46,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,17.49,National exam,4,0,0,3,125,18,15,14.19,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,Guest,5,0,,3,137,6,3,10,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Man,,Native,,Transfer with change of field,5,0,,0,73,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Woman,24,Native,,National exam,5,0,1,25,2,96,71,13.68,,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Woman,,Native,,Guest,5,0,0,3,132,11,8,12.75,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Woman,,Native,,Guest,5,0,0,2,128,14,12,15.05,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Man,21,Native,14.84,National exam,3,2,0,11,0,84,73,14.19,1,6,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Man,,Native,,National exam,5,0,0,17,73,17,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,4,0,0,20,73,20,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,21,Native,16.88,National exam,4,0,1,12,1,84,72,13.14,1,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,Guest,5,0,,3,137,6,3,10.88,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Non Native,,National exam,5,0,0,8,3,78,70,13.4,0,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,2,0,,0,140,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,14.49,National exam,5,0,2,14,59,28,14,11.07,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,,Native,17.31,National exam,2,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,22,Non Native,16.06,National exam,4,0,0,2,0,144,142,14.7,1,8,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,24,Native,18,National exam,4,1,0,0,0,140,140,15.48,0,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,23,Native,,National exam,5,0,0,6,2,77,71,15.08,0,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Native,16.47,National exam,3,0,6,60,42,158,98,11.32,0,10,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Second Term,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,5,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,27,Native,16.42,National exam,4,0,0,2,4,138,136,14.7,,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,25,Native,15.01,National exam,4,0,0,3,4,139,136,15.38,0,7,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,,Native,18.13,National exam,4,0,0,0,121,19,19,16.25,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,22,Non Native,17.66,National exam,3,1,0,11,0,84,73,14.92,1,6,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,,Non Native,,National exam,6,2,0,11,73,11,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,23,Non Native,16.93,National exam,4,0,4,46,0,186,140,12.66,3,11,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,18.26,National exam,,0,0,3,126,17,14,15.09,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Non Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,20,Non Native,,National exam,2,0,0,3,0,77,74,14.13,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,22,Non Native,,National exam,5,0,0,0,3,70,70,14.07,0,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Native,,National exam,4,0,1,5,0,145,140,14.1,1,10,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,24,Native,14.79,National exam,3,0,0,5,0,145,140,15.18,1,8,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,22,Non Native,16.4,National exam,2,0,0,18,0,158,140,14.52,2,8,1
Second Term,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,23,Native,18.33,National exam,3,0,0,3,0,143,140,16.39,0,7,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,24,Native,,National exam,6,1,0,0,0,140,140,16.44,0,9,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Native,,Guest,5,0,0,3,113,30,27,15.36,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,16.87,National exam,3,0,0,20,68,92,72,13.79,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,23,Non Native,16,National exam,2,0,0,2,0,150,148,16.4,1,9,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,23,Native,,Transfer,5,1,0,3,0,144,141,15.89,0,10,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,16,National exam,2,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,23,Native,16,National exam,2,0,0,3,0,78,75,15.3,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Native,,Guest,5,0,,0,136,4,4,18.5,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Non Native,17,National exam,5,0,2,26,120,46,20,8.67,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
